0,35183,56636,49095
50721,54234,40504,36840
0,323,54799,33998
0,4940,4738,19982
4053,37899,33339,5955
27318,12485,61402,1877
14235,35513,42921,33759
27425,50862,63852,10284
20306,29518,17520,18614
0,49171,13964,9331
0,10810,29438,42262
0,31152,15566,2146
0,35215,9627,64196
0,31041,52727,21371
10070,54104,28559,7984
0,35223,11287,56002
0,2710,7884,63102
0,62891,54377,29407
50942,37916,48406,3679
0,45074,43020,44035
0,63924,50107,11201
0,48888,37643,49659
0,24785,29230,26441
0,3490,14232,59487
0,51659,22225,48189
17838,18677,59757,3995
0,45139,17949,8003
0,36322,5130,43679
0,59229,46818,50589
1401,64359,14616,36603
0,8984,1429,40985
0,62477,45248,4006
31919,37135,36707,50958
0,41212,3291,1621
0,56870,50783,37389
574,42308,20051,15097
0,47734,43965,14225
0,8534,46861,51903
0,56966,25338,14102
13295,37355,489,36042
0,18334,56584,22829
9043,52617,6125,54303
0,28981,36754,56175
0,32533,21571,7353
0,60790,7344,35151
0,46790,43532,3008
0,41049,22997,55676
0,27502,1454,1683
0,46854,9466,47049
0,10135,20792,13506
0,45232,9224,51730
0,32618,13902,26021
0,15306,31629,41462
0,19567,9160,11038
0,50874,58992,59069
33375,47323,21359,42723
0,35868,39821,21133
0,47828,46850,64162
1700,45152,31282,42166
0,59132,60009,53808
2673,26350,54297,63071
0,56996,64253,6217
30853,37279,28404,35611
0,42987,29803,15888
0,36531,47226,24567
0,20838,7192,38554
0,27004,27646,62261
1254,22728,52424,27729
19791,16890,36170,4579
5998,22267,45871,57976
25179,25542,31109,8496
2689,1867,63623,33978
29875,54572,21496,61951
19174,51106,38556,1630
0,14763,7443,1840
0,4778,38291,65031
18617,45602,1070,39165
0,4136,48813,30752
0,37661,22023,9354
15656,64293,20285,28076
0,18070,22909,9406
0,14836,65125,41372
40527,14264,10153,58289
0,38136,20933,35902
1598,26833,29777,44363
0,10790,12704,4747
0,35804,22487,6224
7072,12805,4159,49355
0,24347,162,49092
0,58134,55940,14823
25372,31275,47842,27021
0,50521,37889,61283
0,30650,29332,22600
0,60020,28900,39153
0,65494,19962,28297
0,6603,39941,18668
0,43276,34940,43312
24351,47266,46451,53309
0,24718,14580,17847
0,8616,43338,20903
12363,50737,60484,26269
48983,60921,46719,23233
0,29022,1306,2390
0,10470,10151,34007
0,29588,13622,38793
0,44279,46369,35242
8320,1971,40809,50859
0,11435,42773,23889
39699,33889,8926,14172
0,32015,36873,30720
0,33337,42602,47134
4101,48101,61336,1674
18849,28550,56901,49644
0,42083,25142,55470
0,45772,42848,38003
0,9624,24123,45177
0,57144,59545,51567
47358,38828,40635,12770
0,6726,11006,51842
0,10353,19812,59624
11677,64167,2097,1276
0,19315,36581,28669
0,20461,32338,26755
6361,40770,55319,55996
30174,35481,24710,11825
0,54215,56205,2937
13029,18984,39333,11978
0,3637,62211,29265
39317,9369,57756,2275
52180,38346,7230,24219
0,15405,56612,35816
10492,20699,31959,2080
12503,34015,21704,19407
0,6566,63641,5162
19690,3953,63621,62657
54876,51794,2672,17309
0,12562,40574,32299
0,23884,15234,56752
0,24945,23764,31749
0,27074,24259,26287
0,40021,37261,64711
4677,27863,41216,1911
0,19492,255,37223
0,14918,61370,54705
35368,22584,55049,52236
36543,12512,52934,12084
24504,13753,4220,26582
0,17350,32107,11188
15140,29124,6251,9264
0,59162,34169,2149
0,12309,51028,23613
0,47233,14466,58976
0,58445,39181,10702
0,39506,36956,41082
0,58663,35828,24458
0,30246,48473,18072
0,51573,17324,64581
0,7536,56434,63618
0,19028,60489,48552
49765,37133,61927,33607
36074,51361,50718,60396
3644,1235,60746,50277
0,59650,41959,53514
38035,2835,19776,48854
0,58020,45268,28635
41163,50378,50216,14076
0,60289,40105,14346
0,11793,39801,10856
0,5673,6636,2042
0,49672,40146,52734
30495,59228,31194,56874
0,48019,53917,26407
0,13261,62174,3171
1862,14825,4943,53795
0,6888,45464,42070
26127,5277,21163,30946
11514,23962,10966,27674
1934,12309,54761,53993
23016,50584,48171,59810
31370,45594,2334,40604
0,13196,12681,9076
0,47638,9401,1546
0,39895,28007,37495
0,53873,9625,34739
0,65235,57652,8632
0,61446,11258,16739
0,64162,53809,37494
0,49154,65485,62987
0,27144,27598,46347
0,8331,40395,47742
4737,52717,39449,61702
29078,56941,61329,7475
0,11299,55494,57927
0,46080,43765,56199
27173,32469,1103,60670
0,8746,12520,2429
0,7731,42775,60976
31329,49250,29218,19004
19381,53865,4161,11198
0,56272,14062,32317
0,143,58651,30657
0,18075,37497,20912
34490,7326,1578,56707
0,60748,15050,48573
5194,57013,24258,21290
0,2490,46263,23538
0,44168,20286,44136
14496,7765,40568,56040
0,50259,17218,48455
4859,33327,63129,60822
965,11958,52709,37074
12130,63303,32673,11736
15156,56708,16197,63354
0,37835,5338,584
0,53806,53833,50917
5438,6050,45816,59870
0,4910,15379,6707
5928,12087,60333,43819
51995,46068,37779,48928
22637,62209,52509,12756
0,29128,2496,17207
0,54435,20036,29153
0,31371,29083,42732
0,701,51388,57386
12177,9966,56799,31308
54045,14230,35474,38249
21151,10797,7345,47267
0,58956,37563,18305
24156,42863,39637,9009
0,36830,23717,22365
0,52495,52296,51205
5531,53546,12321,51383
0,38072,64704,54646
0,29167,4313,22417
0,2609,16614,51574
0,26880,35023,2762
30254,33625,27811,32767
0,23867,64915,56272
22892,17929,10257,33470
0,43142,0,597
0,15828,18363,21456
0,44160,5731,52886
0,57500,24924,60111
0,51112,7869,4890
0,18121,18533,6601
0,58263,63464,44514
41423,57095,24324,5911
0,10340,62817,51408
0,57149,9115,53450
0,41893,58133,34325
0,62961,49659,19409
0,35087,25747,1568
0,14301,36605,40602
0,52448,43980,58940
24593,43224,1254,44502
0,55997,44813,46341
0,27478,63335,36536
0,472,17463,35631
0,64283,51953,50434
48369,14905,36532,60348
0,50408,31466,44130
13389,28708,31643,3824
0,46125,9525,60140
0,21218,34445,52448
0,39145,10204,5202
0,15836,22796,10755
0,18893,26683,3320
6015,31842,3304,33286
0,27399,45977,6879
5564,24145,12230,44042
0,56684,61129,63167
31913,42423,37258,4856
0,23586,49454,61258
0,62857,8109,39479
0,49268,5490,64084
0,52603,33267,41554
0,47797,65227,49868
0,5910,46475,62221
0,63972,8464,56067
1360,41753,62112,245
0,58667,32409,42706
0,20373,61592,42621
0,32511,48741,61181
23834,22552,42491,9197
1184,50353,31072,45876
3772,12995,57406,4745
0,6268,31229,3360
13832,59654,39096,36073
31224,13972,14420,7009
0,47661,7828,39031
0,44291,54125,46998
0,60677,6459,40610
0,46570,13345,38013
0,48211,2821,36110
0,51553,3741,29466
0,56982,29786,53877
0,962,54698,51141
0,25053,63000,51711
60527,40630,53203,26372
22498,24473,28376,12820
0,60928,27554,26258
0,10987,50093,47520
0,58588,25973,59094
11285,1350,28743,30061
0,30089,36550,33777
32244,22484,9213,53727
0,50623,43434,4636
14064,1606,58547,47786
0,3498,6618,20734
1824,32802,22490,57336
17781,13045,42273,10226
161,45367,47403,54996
30954,7459,6489,15902
0,14827,39998,50527
29020,62315,8978,40552
0,55450,38484,31541
0,57572,49368,57131
0,45860,10628,42910
0,39800,6210,40454
0,54280,37897,62409
0,18368,44205,48965
0,26813,27497,63629
5298,62207,34002,3157
0,45431,1575,62593
0,22627,55174,42475
230,6932,56014,8525
27404,28125,58491,29148
49957,9788,14700,4302
0,29569,9029,51250
0,28562,64164,17433
26600,58326,11758,41626
0,24697,59036,3190
0,13301,10858,46635
0,63707,12019,31114
0,30782,21181,64284
0,63570,54879,11585
15460,4301,2178,49599
0,62036,39418,9375
32796,26708,40199,29217
0,55607,59430,8052
24281,11506,64982,61986
0,49372,60449,30408
43974,24656,20127,53348
0,25879,61185,20101
28377,464,4020,64399
0,42449,23998,26465
21103,10678,29789,46772
0,61017,9735,43386
0,49724,706,10405
0,37183,61451,36163
0,20552,56721,39244
10868,27466,53960,24667
26612,11576,49115,53703
13744,41191,53478,48226
37499,54312,45515,41748
0,46687,19007,40468
0,26595,31083,31401
0,8869,37372,18062
3664,13689,43557,35878
32708,6052,4652,4134
0,27355,29775,4613
20532,16327,19175,39617
0,9894,29105,15158
6488,35230,62299,60493
48471,47678,17857,39104
0,40477,44813,34118
0,48644,8911,30553
0,41365,16390,27751
0,62640,31464,6761
0,64843,22667,12169
0,57750,28567,25432
0,18159,1793,57670
0,51541,2430,28650
0,27616,19234,52240
0,23437,35415,35166
1265,36763,18008,20211
0,22728,58318,60544
13881,60193,59020,6435
29390,26200,18980,47127
0,12107,2015,62391
0,42076,38902,51549
23971,10509,7401,8053
0,15708,27365,7145
11613,36477,53662,62828
31762,47099,58197,61006
11651,30435,13050,55457
0,29113,15826,58125
0,27656,49203,30125
13149,47220,62870,22367
26840,18765,29899,56843
0,46644,5530,29045
0,53582,25454,260
0,49252,1943,23022
0,13168,4593,61797
0,7808,33274,26652
14834,7706,20416,52774
10307,9180,28321,14790
18242,5404,656,16619
0,11347,7872,54911
1264,15481,11838,2460
0,62149,34413,40064
15359,52100,25857,9535
0,28238,89,1171
0,29357,57549,50301
22457,9216,41763,24135
5121,40386,15887,28271
2345,19958,23012,49649
0,58549,16423,49709
0,20026,57765,7714
0,32700,14577,36754
0,50336,4603,33958
0,54991,59334,31502
0,64255,33949,36304
0,32897,54966,20639
0,9178,55754,27193
14612,60206,22961,33311
9795,59910,14589,43052
0,64587,51124,3388
0,1668,61637,18600
0,12031,32563,8448
29333,35411,28579,24569
13218,54552,14424,18463
0,61857,48832,23351
0,41712,16818,16722
0,36468,34535,54226
0,34271,10442,63660
0,7415,52091,9117
10018,21144,37875,18943
27449,5889,23050,30575
0,11515,9424,63512
0,63739,10964,64687
0,24342,40869,19007
0,38390,27177,49907
0,1888,23756,22782
0,42652,29428,10197
25865,11261,9301,25942
0,64979,21706,54250
7866,47527,49272,6523
0,281,20069,51835
0,28067,276,53866
0,16699,40114,41336
4928,60100,64765,30114
42510,59021,20696,44332
0,9175,1794,16057
0,63699,64260,52207
53080,49209,64740,3415
0,63291,18570,31630
0,56680,58537,12719
0,56308,29323,13123
0,43781,62874,24312
0,3632,43938,11269
0,15291,29474,56893
22249,42865,1313,57332
0,13261,2925,20123
0,44607,49158,62186
31649,58187,20945,31901
0,14192,55951,3746
0,55843,20288,11313
2924,30611,24304,6676
0,8423,17083,12972
0,53825,53002,46287
40586,36796,43324,46171
0,61641,14953,60798
0,6676,15058,54624
0,46425,60255,44940
50752,10637,8560,29822
0,5428,8380,13831
0,6416,30775,29792
21287,27080,59643,59496
49316,17660,1781,52547
0,3513,11445,8501
0,22121,7392,53756
2266,7367,33352,18204
4116,33382,11779,53806
2513,58572,3576,8512
0,10988,9834,2545
0,57663,8746,13365
0,35931,55333,38719
0,56708,10375,57755
0,45961,61853,37224
0,27216,53607,64457
0,26137,3,51214
0,11775,62064,44192
29218,22375,19248,29620
5052,21026,27880,1333
0,4321,16001,47236
0,3919,12957,6160
6342,61417,44013,28583
36223,17318,25692,61741
0,59425,946,39989
0,23944,51531,30297
0,62375,38144,29179
8169,15496,12705,24848
0,33571,33797,38904
13787,22507,4848,28286
0,5227,41197,23833
11704,21854,51197,49682
43735,23477,58425,23782
28942,7554,17699,65173
0,981,47376,63402
35435,59668,16201,57531
13333,22161,26782,33811
0,7573,17620,49689
0,13207,4323,52113
0,50481,13639,60221
0,6823,64069,58644
2246,38364,52888,24908
41553,51732,61332,62953
12483,45494,25247,56237
0,26597,62277,22567
7313,35377,49412,7435
15065,56929,54008,48615
8631,35465,14649,58487
0,18502,6865,44369
0,44489,39252,37208
15599,22234,1124,29000
0,13078,6123,19956
0,933,29519,23008
11304,48389,47660,50429
43832,49272,1851,54171
0,32594,62055,29590
1368,33094,19170,31202
0,59057,33630,39100
0,40928,12856,64437
0,21873,41772,41960
0,59284,46651,6948
17904,6605,64486,49980
0,42063,20834,11240
11182,37694,61264,34519
7521,49026,5349,65355
0,50012,55443,45754
0,4837,43664,59789
0,20375,19792,62659
12887,26161,10127,22005
0,22108,51060,42055
18326,16214,12580,26814
0,49097,19020,35
0,12660,61740,32930
0,10938,20057,57377
2349,41230,45063,50334
29298,30629,2019,52791
0,41094,58171,21979
19383,40907,60683,40668
8167,33439,50227,64061
0,49752,19051,46889
0,967,13113,59976
0,21733,48007,40857
44973,64965,38792,37475
12594,56280,28387,2364
0,30493,18510,8366
0,33567,32617,53467
0,64300,10359,48051
0,63150,19672,2335
0,55934,39503,47537
0,17933,4856,25926
0,6100,33909,15619
10871,44132,61088,30369
51340,27678,18785,48565
0,53156,16409,16723
0,51275,49796,42065
0,54719,5501,58011
0,12919,17137,4441
0,2435,33810,52486
15696,26048,24865,52233
21287,36758,57948,13130
23505,27235,50398,63711
5860,8263,13195,8569
0,47945,52077,39583
41120,23686,28306,20821
0,51941,38145,42508
6898,24734,23184,56458
0,110,25501,6228
0,21100,17719,23671
14870,50118,11958,54339
0,47470,2310,35869
0,55452,61378,52559
2874,5088,3971,30813
0,10618,2992,30163
0,44674,3071,40371
0,32600,35878,7407
0,38916,24402,11210
0,1663,36737,35456
0,55913,20029,39951
14927,43031,34692,62129
0,19013,11055,12807
0,29435,61295,39438
37838,18414,33983,12829
0,13911,44527,13376
20432,25947,25866,39958
8986,36071,42514,3739
10452,4790,38436,18510
0,10764,38200,46411
32416,30399,13156,735
0,46781,21955,45230
0,43228,7156,25803
0,20927,61133,3978
7575,17938,25402,33694
0,5892,14923,6327
0,53254,31268,504
23286,27356,47845,18233
0,64241,65233,34541
31376,19796,57212,20587
0,54345,7604,5553
0,18724,825,39761
0,8159,36130,51416
12400,62721,16565,25236
4613,5213,61572,43224
0,10745,51499,21688
44395,294,37017,16975
22855,34540,62199,25375
59288,49709,16360,51174
0,52853,34503,35061
0,43222,35402,14687
0,38453,38599,1049
0,13885,4661,28256
0,30386,48149,8786
31064,19398,56911,8471
17386,42118,36314,61229
12176,44477,23552,17213
0,25156,27964,41464
0,42108,63077,33497
30531,34883,62567,47163
10824,15656,4750,24271
0,28226,49605,41496
29143,65197,5897,33487
0,62460,9861,63131
0,16601,32658,32417
0,45170,11404,51475
0,13906,29251,50324
0,65496,50669,30646
32256,28560,35010,34511
0,34595,3098,40149
0,33931,54905,45830
13162,20706,18795,4588
0,54139,18492,23687
0,43051,41583,11715
0,26044,7103,52242
0,48847,12157,48199
0,380,41239,64514
0,2044,13478,41050
12944,31059,23626,1579
20140,5568,4005,20672
0,38779,7441,21991
0,53752,6012,57457
0,16650,12699,52933
0,2606,34279,15312
13175,644,16971,22486
12608,54608,46091,24713
44577,62347,11000,14827
0,40905,21613,56431
0,1994,36127,63304
0,49945,46799,57313
44315,19028,59207,1829
0,20244,51003,8354
26732,39629,13723,28747
0,29959,8478,25918
0,58240,3791,27581
0,29009,38075,35595
0,42438,35064,26096
0,30884,34159,23734
0,49751,2680,27780
0,23573,30397,38224
0,53168,13730,19546
0,58189,65455,22022
0,42364,33567,39192
0,8538,55140,3457
2953,53030,1335,27010
0,5328,28404,23966
0,14549,12552,3266
5261,39981,30883,17950
12373,24473,23865,21022
0,24961,38832,46715
9104,27630,456,7203
0,31595,50613,61
16157,49389,6447,26017
0,17304,55346,49582
0,41781,65531,61757
44697,64442,32555,1387
0,54757,56069,25596
0,14559,57915,39455
0,34684,4684,22487
0,60619,12755,20701
0,57162,43720,13694
0,61605,61958,35104
0,45644,53221,420
0,55377,56666,25653
1097,55503,6754,15923
0,36498,6713,42311
0,58596,27962,14675
0,45018,13613,8653
0,10813,10113,44134
0,32273,51105,15058
34934,57946,44475,63903
4668,23765,58701,21579
0,10684,5872,60994
0,14217,2677,47804
0,40445,22070,11868
2098,50856,19925,58217
0,12122,64932,15158
2102,23369,9126,36043
0,29046,1973,10846
0,46588,61421,51853
23411,63506,42627,63085
0,36539,50465,8070
0,41867,9869,5414
0,32932,40575,53905
0,17185,23006,2892
0,43761,52388,12574
30440,59667,3405,26520
0,16527,30397,37463
0,48545,42390,7871
20693,52041,18500,37281
0,58330,7578,29390
0,25998,35841,47917
0,35307,48284,56804
14595,50250,1114,49825
0,6223,3921,37087
0,10335,41545,26764
32246,61476,64239,36632
49521,29743,47636,46336
0,5368,51719,47189
13413,57191,61,52293
0,65330,25554,39304
0,59334,47345,3355
0,26924,52290,9776
0,17630,31200,38816
0,41774,9424,59923
0,39497,12902,53220
0,39260,37106,7789
0,37314,24755,46880
0,43567,401,5446
0,49136,24771,55269
0,9148,18200,41716
0,19423,11918,31399
0,42968,31960,30789
7604,5481,54256,20969
1688,44615,50700,20125
42413,10166,14975,34179
0,36183,21847,58159
8331,19426,1783,26330
0,39906,8062,51785
0,48575,19992,13991
0,13287,45356,59013
0,25895,7825,52002
0,10299,24251,27329
0,52973,18698,19609
4657,61536,12503,33639
0,59555,11506,58882
0,45774,6218,42926
0,52167,33658,55872
0,49467,13240,37073
0,45876,7050,14512
0,55779,57800,11238
0,6249,40377,57385
0,54119,12310,3109
3520,36162,520,25828
0,60408,60351,34955
15874,31946,49483,21639
0,35372,21502,24600
0,58368,53426,26973
10296,38401,13890,13666
0,62222,22330,53544
0,47805,55935,59605
0,14249,30712,26697
0,44218,64188,25172
46154,43387,1096,18710
0,29086,28025,9334
0,49830,12217,20956
0,18621,33102,23124
0,29918,51133,29729
25751,15448,47520,60726
10912,33703,33363,14136
13207,31435,56468,32377
15342,25361,9405,13656
0,12697,14932,26545
0,47497,55402,18691
37720,37541,52920,48915
0,41457,64254,18508
18626,39901,246,11566
0,23413,24493,37523
0,12624,45900,27572
17769,11681,57951,713
42292,56592,34275,10208
19562,6520,17797,13916
0,65422,50352,13394
40622,64688,49129,38132
0,12061,15031,64863
0,40703,39389,35161
23810,25187,32053,22115
0,33425,4265,61792
0,5881,22443,41854
0,56736,28625,6782
20357,23705,23327,24210
0,60677,64340,27405
35799,19737,55733,1901
0,50449,59123,32447
33207,18860,50175,44637
0,38019,19445,54614
0,6539,3883,57396
0,31906,31635,11053
20754,42060,47782,60687
6927,39895,25699,51355
0,23180,44559,39995
0,58853,14809,60251
0,51319,64779,57644
0,8178,20183,2110
0,14820,57544,30148
44506,51121,28449,64486
7642,56212,54130,60462
0,50502,45685,18935
0,7786,62547,34928
0,33812,20536,49474
10455,60759,8189,14754
0,50440,50850,54721
0,29902,34889,39919
0,40909,26447,38176
0,37318,28315,37053
0,34377,9263,49542
0,26125,58941,48886
16535,12866,36818,23062
2874,28449,1083,51894
0,41477,64869,1100
27983,8480,59011,54939
8853,30726,64620,7705
52223,3056,59560,44430
21349,27422,47089,26791
42156,51444,5062,25316
0,28773,13766,38607
0,10387,61896,35342
26550,53875,36728,16375
22238,45340,57014,40506
0,11725,6776,54053
0,23574,56562,38594
39803,49150,57019,53777
26820,28437,54967,38205
0,59944,4339,52822
0,39207,2989,42288
0,65150,5677,5540
0,51195,15242,7989
0,1083,55124,60708
0,2394,8956,63222
6739,44986,5128,18348
0,33783,57589,62863
3215,44153,17481,7800
0,24015,61008,828
6895,36223,49456,22585
17544,7815,12902,61893
0,59183,55849,58496
45686,43473,64066,15715
0,17507,59530,48495
5831,50456,46454,30628
22605,49413,20576,56807
0,28341,23474,2475
0,62775,11502,52191
0,44477,33358,136
0,3041,58977,5028
5451,46153,23688,3066
18359,21034,27098,33578
0,28907,30669,20968
3242,33438,37042,43719
1040,11059,15099,26271
0,29486,57094,1229
42778,22165,33878,20907
0,57280,52215,56437
24077,37616,62913,30803
0,37730,13089,57743
0,40484,20863,38159
0,11836,38796,32902
0,59907,43209,23341
26834,3150,58687,43421
0,43056,62345,44216
55451,33034,59663,62284
7727,4349,35144,5361
0,64532,37905,63960
31202,57319,51582,29695
0,32830,31289,16401
0,20984,33501,42964
0,28960,65270,54635
37804,40718,23815,45706
0,34791,24053,34831
0,49785,53965,37894
10274,16444,16929,38821
0,58869,26714,62533
6939,63801,8512,840
0,44231,25398,31917
0,21867,6319,50498
0,33154,46624,63331
20213,37336,14965,3403
0,61249,54365,19462
7857,8351,44232,34089
0,34496,53835,25006
40768,2893,64767,60915
21621,514,60726,35007
56048,57550,63205,24137
59395,10220,5786,63858
0,53584,64214,11998
51824,5906,49903,2533
0,47689,12103,4635
4114,56966,20655,18033
0,58550,34849,25237
0,11952,22679,20544
0,54178,22762,29795
7719,11190,55523,14011
0,25669,10904,33969
0,42149,34549,17480
1488,4392,28140,45164
0,48573,55522,64868
47133,51130,48632,62361
0,55366,59982,55693
0,62837,63324,51018
0,59749,9872,49912
0,21390,43913,61081
0,36008,38874,32368
12081,61209,33925,22508
0,26227,3811,30487
0,40945,41608,50549
9769,42457,33971,7322
0,54138,7404,59576
0,48277,65182,22897
0,10267,9497,51024
